# Strings this UI renders that the reference desktop app also ships.
# Columns: reference message id, the source that renders it, the text.
# The text is what THIS app renders: where it names the assistant it says
# Jarvis, and UiBrand compares it to the reference's "Claude" wording.
# Regenerated from the packaged Claude desktop app 1.44121.2.0.
# Selected added/moved rows verified against installed Desktop 1.46388.3.0 on 2026-09-08.
# JARVIS_APPROVE_UI_STRINGS=1 rewrites it.
4JvX9ZTEQB	JarvisCode.App/Controls/ContextWindowPopup.cs	Context window
4PQSGeQCas	JarvisCode.App/Services/CustomizePlugins.cs	Disabled
4SJxF5T/a8	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Versions
4U8CMvZ+SO	JarvisCode.App/Views/Panels/PullRequestPanel.cs	Open on GitHub
4UtfB0TvB4	JarvisCode.App/Views/Settings/GeneralPage.cs	Product management
4aL/3wWUgg	JarvisCode.App/Views/RoutinesView.xaml.cs	Local routines only run while your computer is awake and online.
4dL9o7Uhkf	JarvisCode.App/Views/CodeWorkspace.Tiles.cs	Resize
4l3NwSf6mB	JarvisCode.App/Services/GitBarPresentation.cs	No changes to commit
4l6vz1/eZ5	JarvisCode.App/Controls/CodeBlockCard.cs	Copy
4leMHNlXvY	JarvisCode.App/Services/InferenceConfigurations.cs	Couldn’t import the file. It doesn’t contain any configuration settings.
4m2WM4MrbB	JarvisCode.App/Services/Toasts.cs	The session is already in this directory.
4mzlmbbRYe	JarvisCode.App/Services/ChatModelMenu.cs	Search models
4nONiiddCv	JarvisCode.App/Services/SessionMenuModel.cs	Open in
4oif0IPXeY	JarvisCode.App/Services/ComparisonStrings.cs	Add a comment…
4prk89gktf	JarvisCode.App/Views/Customize/ConnectorSignInDialog.cs	Start over
4qP7MjrQfC	JarvisCode.App/Views/Settings/DeveloperPage.cs	Environment variables
4w2mdIEQf/	JarvisCode.App/Services/ErrorCards.cs	Another program (e.g. antivirus) has a temporary lock on app files. Wait a moment and try again.
4wkfFQ0gI1	JarvisCode.App/Services/TerminalTabs.cs	More terminals
59puvF+dPg	JarvisCode.App/Views/ChatSurface.xaml.cs	Show current context usage
5RLzU49/sW	JarvisCode.App/Services/ScheduledTemplates.cs	A Friday summary of what happened this week.
5TBFjwTdcs	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to search
5Tw3TaH5r+	JarvisCode.App/Services/SessionColors.cs	Yellow
5VRRhWDkl9	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to edit
5YjSObVA9A	JarvisCode.App/Services/Toasts.cs	Fork isn’t available for this session.
5bDaqycXCM	JarvisCode.App/Services/CommandPalette.cs	star
5cJRkpfW2y	JarvisCode.App/Services/ShortcutSheet.cs	Stop Jarvis’s response
5huDSewExH	JarvisCode.App/Services/SettingsSearchIndex.cs	Run on startup
5hzrmtFUvG	JarvisCode.App/Views/Customize/SkillEditorDialog.cs	Skill name
5j4WakKa2u	JarvisCode.App/Services/ChatComposerMenu.cs	Extended thinking
5jeq8PJZg7	JarvisCode.App/Views/AboutWindow.xaml.cs	Unknown
5jrQWumyZf	JarvisCode.App/Services/DiagnosticReport.cs	Done
5kK+j9pLW1	JarvisCode.App/Controls/TerminalView.cs	Restart
5kp1IeN5nQ	JarvisCode.App/ViewModels/TranscriptItems.cs	Denied
5lh5JiLkPH	JarvisCode.App/Views/Panels/ChangesPanel.xaml	Next finding
5px1rJwipu	JarvisCode.App/Views/Settings/ExtensionsPage.cs	Drag .MCPB or .DXT files here to install
5r8mwp/Cyc	JarvisCode.App/Services/AppMenu.cs	Sidebar
5v0WkZLzRG	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Branch
5y2qWOlFVf	JarvisCode.App/Services/ChatPlaceholders.cs	Connecting...
5zZ44MiUDg	JarvisCode.App/ViewModels/ChatViewModel.cs	Failed to process image. You can try again.
6/sAAh+NIB	JarvisCode.App/Services/NotificationPolicy.cs	Jarvis needs your approval to use a tool.
60l4b+/E9u	JarvisCode.App/Views/Customize/CustomizeUi.cs	Reset filters and sort
61u4JhQYFf	JarvisCode.App/Views/Settings/ImportExportPage.cs	From this install only. Terminal sessions aren’t included.
62nsdyMyIO	JarvisCode.App/Views/ChatSurface.xaml	Retry
62vTr2CsqN	JarvisCode.App/Views/Settings/GeneralPage.cs	Data science
64Hq/+q+KI	JarvisCode.App/Services/SessionMenuModel.cs	Mark as read
65HrbSXt9Z	JarvisCode.App/Views/Panels/BrowserPanel.xaml	Clear browsing data
66f5bmLflK	JarvisCode.App/Views/CodeWorkspace.Tiles.cs	Open here
672p7Kbd7U	JarvisCode.App/Services/ToolRowPresentation.cs	Scrolled
6CbgoTb8/Z	JarvisCode.App/Services/ScheduledTaskPresentation.cs	invalid schedule
6D4GhbsBIR	JarvisCode.App/Services/CommandPalette.cs	Toggle sidebar
6DN2BwXOYy	JarvisCode.App/Views/Panels/ChangesPanel.xaml	Attach as context
6FIWH+LxIO	JarvisCode.App/Views/Settings/GeneralPage.cs	e.g. keep explanations brief and to the point
6IjSTkGhXh	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Booting…
6Jb0AX1uQx	JarvisCode.App/Services/ChatComposerActions.cs	Start task
6JmsGLI59u	JarvisCode.App/Services/ErrorCards.cs	Too many requests right now — try again in a moment.
6ORByEv1yi	JarvisCode.App/Views/Panels/FileViewerPanel.cs	No files to show yet. Type to search.
6OWS4p9SXV	JarvisCode.App/Services/ChatPlaceholders.cs	Processing...
6PcFGrhvAS	JarvisCode.App/Services/LandingPresentation.cs	Remove from recent
6SI3PVzMTR	JarvisCode.App/Controls/MarkdownMetrics.cs	medium
6Su1BR8fC0	JarvisCode.App/Services/PlusMenuModel.cs	Import GitHub issue
6TgDeF8iRs	JarvisCode.App/Views/Customize/CustomizeSurface.OrgPlugins.cs	Add policy
6Wj8Gjltbs	JarvisCode.App/Services/ToolRowPresentation.cs	Created PR
6WwfTjrCl+	JarvisCode.App/Services/CustomizeMemory.cs	Paused. Existing memories are kept but won’t be read or updated in new sessions.
6XFO/Cw7Ld	JarvisCode.App/Services/GitBarPresentation.cs	Approved
6YuwNxOgpl	JarvisCode.App/Services/ErrorCards.cs	Add credits or update billing to continue.
6dIxDP1C8c	JarvisCode.App/Services/ChatListSections.cs	Yesterday
6eIovh5Zqn	JarvisCode.App/Services/ChatComposerMenu.cs	Add connector
6i9ndqriCs	JarvisCode.App/Views/RoutinesView.xaml.cs	Search routines
6m12Z4ECay	JarvisCode.App/Services/PermissionModeMenu.cs	Plan
6nJ9Ok4J3q	JarvisCode.App/Services/ErrorCards.cs	Server error
6nkMgtgBMf	JarvisCode.App/Views/Panels/FileViewerPanel.cs	You have unsaved changes. Are you sure you want to discard them?
6oOCCLxV+t	JarvisCode.App/Services/CommandPalette.cs	Upload file
6q3tCnkd2h	JarvisCode.App/Services/CustomizeConnectors.cs	Connecting
6vV5oGkCFL	JarvisCode.App/Views/Scheduled/ScheduledEditor.cs	Notify me when this routine finishes
7+U8x5o7v9	JarvisCode.App/Services/SettingsSearchIndex.cs	Local MCP servers
7+UPMnhJCX	JarvisCode.App/Services/ChatStatusLabels.cs	Authentication failed
71dtHvbhEs	JarvisCode.App/Services/AppUpdates.cs	Wait for Jarvis
74N95hPFV6	JarvisCode.App/Services/SessionRowStates.cs	Unread response
74vgSJLU7n	JarvisCode.App/Services/SettingsSearchIndex.cs	Time range
76d/OFva42	JarvisCode.App/Services/TerminalTabs.cs	Press Delete or Backspace to close the terminal
7ATNnsYDg/	JarvisCode.App/App.xaml.cs	failed
7F5OAaiiBU	JarvisCode.App/Services/SidePanes.cs	artifacts
7G8vRXjEWS	JarvisCode.App/Services/GitBarPresentation.cs	Already on the base branch — check out a feature branch first
7JGu5oG/Uu	JarvisCode.App/Services/SettingsSearchIndex.cs	Chat font
7Ktj7zC8i7	JarvisCode.App/Views/Customize/CustomizeSurface.Skills.cs	Your skills
7NIewDM31E	JarvisCode.App/Services/ToolGroupSummary.cs	browsed
7OaBnbpdtS	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Hooks
7QF+z7vW73	JarvisCode.App/Services/QuickEntryShortcuts.cs	This shortcut combination isn’t supported. Try a different combination.
7VOycUjyKn	JarvisCode.App/Services/ChatStatusLabels.cs	Still thinking...
7XShzYYF6E	JarvisCode.App/Services/ToolRowPresentation.cs	Fetching
7gIcWqlMVf	JarvisCode.App/Services/ComputerUseGrants.cs	read
7h7rLS5u38	JarvisCode.App/Services/ShortcutSheet.cs	Jump to session
7nRj8nxT0m	JarvisCode.App/Controls/ContextWindowPopup.cs	Memory files
7u8pZpE6iA	JarvisCode.App/Views/ChatSurface.xaml.cs	Permissions
7vas0HJwrr	JarvisCode.App/Services/NotificationPolicy.cs	Permission requests
7w3FHlVG2e	JarvisCode.App/Services/ErrorCards.cs	Usage limit reached
7xuVQAUr4r	JarvisCode.App/Services/ToolRowPresentation.cs	Failed to write
8+SmLs9cdn	JarvisCode.App/Services/ComputerUseGrantPrompt.cs	Can access all your files
80g19Nu67u	JarvisCode.App/Services/GitBarPresentation.cs	View on GitHub
81nZO9p1uy	JarvisCode.App/Services/ErrorCards.cs	Couldn’t rewind
83Dth0tmbB	JarvisCode.App/Views/Settings/InferenceConfigWindow.cs	Download .txt
83a24xd13u	JarvisCode.App/Views/Customize/CustomizeSurface.Plugins.cs	Uploaded from file
88OlIQOrZj	JarvisCode.App/ViewModels/TranscriptItems.cs	Context cleared
8EiWE4PL22	JarvisCode.App/Services/ChatWelcome.cs	Incognito chats aren’t saved to history.
8FpI47yX0n	JarvisCode.App/Views/Customize/CustomizeSurface.Connectors.cs	Search connectors
8Gmf83x+ay	JarvisCode.App/Services/SessionMenuModel.cs	Continue in
8JsNlucP/1	JarvisCode.App/Services/SidebarFilterModel.cs	Filter sessions
8Q+Q5LuGum	JarvisCode.App/Services/PlusMenuModel.cs	Browse connectors
8Rj4WgXPcB	JarvisCode.App/Controls/TextSelectionScope.cs	Copy message
8aTg3D2NqS	JarvisCode.App/Views/Settings/AllowedSitesDialog.cs	Add URL
8bgDMNsn/K	JarvisCode.App/Services/ErrorCards.cs	Install Git (Xcode Command Line Tools on macOS, Git for Windows on Windows, or your distro’s git package on Linux) to continue.
8eDsN7qTfE	JarvisCode.App/Services/ErrorCards.cs	Resume imported session?
8gYRBjGGfK	JarvisCode.App/Services/Toasts.cs	This session runs in an isolated worktree, so its directory can’t be changed. Start a new session in the other directory instead.
8i6rbwuPhl	JarvisCode.App/Views/Panels/BrowserPanel.xaml.cs	Preview your app instead?
8rxF525mYD	JarvisCode.App/Services/CustomizeConnectors.cs	No connectors to connect
8vKv7jYrZq	JarvisCode.App/Services/AppUpdates.cs	Checking for updates...
8w8SOeyOJA	JarvisCode.App/Views/Panels/EmulatorPanel.cs	Attaching…
8w8g6qgplC	JarvisCode.App/Views/Settings/DesktopPage.cs	Add app
8z7S+zuK+m	JarvisCode.App/Views/Customize/CustomConnectorDialog.cs	Delete and re-add connectors to edit custom OAuth Client Secrets.
8zWPf3rmUS	JarvisCode.App/Services/ScheduledTemplates.cs	Draft a few post ideas each week from the latest news in your industry.
9+DdtuCqLw	JarvisCode.App/Views/TeachOverlayWindow.cs	Next
94Fg25VD0N	JarvisCode.App/Controls/TextSelectionScope.cs	Select all
95stPqCnfu	JarvisCode.App/Services/BackgroundTaskPresentation.cs	Completed
96GJ5wSQam	JarvisCode.App/Services/ChatComposerMenu.cs	No matches
9904KlI+jU	JarvisCode.App/Services/SideChatStrings.cs	Branch to new chat
9IF+UH0/HB	JarvisCode.App/Services/ErrorCards.cs	Context window was full
9Kp4ZgNuBk	JarvisCode.App/Services/SideChatStrings.cs	Copy answer
9N9Q8ouJYE	JarvisCode.App/Views/Scheduled/ScheduledDetail.cs	Pause routine
9O0Gdrs9M5	JarvisCode.App/Services/GitBarPresentation.cs	Merged
9Obw6C5Mfg	JarvisCode.App/Services/SidebarFilterModel.cs	Filter
