# Reference surfaces this port does not carry, and the reason for each.
# Columns: kind (tool|hook|command|mcpserver|mcptool|mcpconfig|prompt|renderer|component), name, disposition, reason.
# "renderer" names a library or format one of the reference's two markdown renderers draws with.
# "component" names a piece of one of its own UI surfaces: a row kind, a node type, a field a card reads.
# "prompt" names a harness system-message section rather than a callable surface.
# Historical rows measured against CLI 2.1.257 and desktop app 1.44121.2.0.
# Implemented 01-15 rows refreshed against CLI 2.1.260 / Desktop 1.46388.3.0 on 2026-09-08.
# Native engine/transport adaptations and private account dependencies remain explicit.
#
# This file is the other half of ported-text-deltas.tsv. That one asks "is the
# text we send still the reference's text"; this one asks "is the surface we
# offer still the reference's surface" — a question no test could answer while
# the only record of it was prose in CLAUDE.md.
#
# Dispositions:
#   cloud      needs an Anthropic-hosted backend or a claude.ai account
#   installer  manages the reference's own distribution
#   surface    belongs to a product this app does not ship
#   platform   blocked by the OS or runtime available here
#   retired    the reference itself marks it removed
#   portable   nothing blocks it; it is simply not built yet
#   partial    carried, with a named piece of it missing
#   diverged   carried under the reference's name, backed by a different source
#   addition   this app has it and the reference does not
#
# A "portable" row is a decision to defer, not a decision to decline: it is the
# work list. A "diverged" row is the more dangerous kind — the name matches, so
# nothing looks wrong until someone assumes the behaviour matches too.
#
# The mcpserver/mcptool kinds cover the desktop shell's own in-process MCP
# servers — the tools the reference proxies to the model as mcp__{server}__{tool}
# from InternalMcpServerManager.createProxyServers. They were invisible to this
# manifest until 2026-09-01: the file could describe a missing CLI tool but had
# no vocabulary for a whole server, so ten of them went unrecorded while the port
# registered their tools under bare names instead.
component	1z0jcx5	surface	the list's cards-vs-list view toggle, its hidden-count line and its "Include completed" switch are addressed by short message ids that resolve through a runtime catalogue the bundle does not ship, so their text cannot be read off this installation
component	27JV/WKOdz	cloud	"Connect new sessions to Remote Control" on the Claude Code page: new local sessions register with the claude.ai Remote Control service so the terminal or claude.ai/code can continue them
component	3444158716	partial	the remote flag the reference's visualize server is gated on. 1.44121.2.0 simplified that gate to this one flag (its isEnabled is now `()=>hT("3444158716")` where 1.40609.1.0 read `xC("3444158716") && (sessionType==="cowork" || (sessionType==="ccd" && xC("3516166472")))`, and the second flag is gone from the build). There is no flag channel here, so VisualizeTools.Server keeps the half that is a fact about the session — the Code surface, its ccd — and the account-side rollout is simply on
component	3WKlYlcDGA	cloud	the third-party-inference window's Organization plugins section, which lists plugin bundles a device-management tool mounted into a read-only folder
component	7Orkcosvv2	platform	the Desktop page's "Quick access shortcut" picker (Caps Lock / Tap Alt twice / Alt+Space / Custom…). Its own feature predicate answers unavailable off darwin (app.asar Qon: `process.platform==="darwin" ? … : {status:"unavailable"}`), so the reference draws the recorder row this build draws instead
component	7xYRPYgjLF	cloud	"Set by bootstrap URL": the same marker for a field a fetched configuration URL set, and the same reason
component	9V5nbMFicg	cloud	the Import wizard's claude.ai half — signing in to fetch an export, and reading the data-export-*.zip that account produces. This page carries its third source, another install's data folder
component	A3ptulOTB3	partial	the Export menu's Templates group offers the reference's own configuration templates to export; this build exports the configuration it has and ships no template library to seed one from
component	Add repository…	cloud	the repo chip's menu can add a second repository to a cloud session; a local session has one working directory and the folders added beside it
component	Admin settings	cloud	the palette's settings row for the organization console, built from the signed-in account's admin link
component	Also delete files on disk	partial	the delete confirm is carried; its checkbox is not, because the store this app deletes from always leaves the task's SKILL.md behind ("The task's SKILL.md file is left on disk so the prompt can be recovered"), so the box would decide nothing and its label would promise a deletion that never happens
component	Ao1+HpCJOZ	cloud	"Classify session states" asks the model to label sessions blocked / ready for review / done against the account's plan usage
component	Commit to {base}	partial	the PR bar's merge mode, which the reference reaches only from a stacked or related PR row; its own prMode for the current branch never returns it, and this build draws only the branch's own row, so the mode is unreachable here too
component	Connected via Remote Control	cloud	the origin gutter icon beside a session row and its header, which names where the session runs (Local, SSH, Cloud, Remote Control). Every session here is local, so the icon would carry one value forever
component	Context cleared	surface	the reference's own row for a session whose context was cleared in place; /clear here starts a new session rather than clearing the open one, so the row has no occasion to appear
component	Copy debug info	retired	the header menu's Debug submenu (Export, Copy debug info, Debug share, View CCR debug info). The reference gates the whole submenu on the empty string, so its own build never draws it either; this app has the Debug pane instead
component	Create with Claude	partial	the reference opens its own guided skill-creation chat; this app opens a Code session in the project carrying a prompt that invokes the skill-creator skill it ships, which is the same work through the surface this build has
component	Custom command	surface	the ccd menu's only subtitle marks a CLI command shadowing a host one; one command list here has no such collision to mark
component	Default from {source}	surface	the "Default" badge can carry this tooltip naming which settings file set the default; the reference's own Code surface calls its builder without that argument, and this build has one source to name
component	Design	cloud	the palette's navigation row for Claude Design, gated on its own "omelette" capability
component	Desktop app	surface	an Open in row that hands the session to Claude Desktop, a different application
component	Edit environment	cloud	the session menu row that edits a cloud session's environment; a local session has no environment to edit
component	Enable Cowork VM Debug Logging	surface	the five Cowork rows of Help > Troubleshooting (VM debug logging, SDK debugging, Free Up Cowork Disk Space, and the two Delete Cowork VM rows); Cowork is a product this app does not ship
component	Enable Developer Mode	surface	a Help > Troubleshooting row that writes allowDevTools into the reference's developer_settings.json and unlocks its Developer menu; this build has no such gate and no devtools to unlock
component	Enable auto mode?	diverged	Auto now uses a bounded provider-side allow/ask/deny classifier plus explicit permission rules and permission floors. Its local same-provider classifier and default-mode policy are not Anthropic's private classifier service or consent batching; the reference confirmation dialog is not copied as a claim of that service.
component	Enable in Claude Code settings	surface	a Bypass row that navigates to /settings/claude-code to switch the mode on; this build has no per-account bypass switch to send anyone to
component	F9Pci7Gb21	partial	CLI calls now have shared usage and configured list-price metering with nullable unknown cost. The Desktop Usage page still disables its cost chart when persisted turns do not contain usable cost estimates; no account billing tariff or invoice source is supplied.
component	Fast mode	cloud	the composer's fast-mode switch routes the turn through Anthropic's faster-output path for the account; there is no such route on a key this app holds
component	Feature of the week:	cloud	a card on the reference's home surface naming a feature chosen by a server-side feed; there is no feed here to choose one
component	HOkdCgNnub	cloud	the Usage page's "Token limit" card: a cap an organization sets on the account, with the window it resets in. There is no account here to carry one
component	Import Linear issue	cloud	the Code composer's draft-only Linear import reads the issue through the user's claude.ai Linear connector; the GitHub half of that pair needs only gh and is portable, the Linear half is not
component	Incognito chat	cloud	the palette's Ctrl+Shift+I row opens a chat that is not stored against the account; every session here is a file on this machine and there is no account to keep one out of
component	J6dwe2EXXc	surface	the tool-group header's "received {n} events" clause. It counts the task-board events the reference threads through a group (its taskEvents/events arrays), which come from a board this build has no source for
component	KwsmcD3XKk	cloud	the tool row's "Manage settings" link. Its opensProjectSettings flag is set by exactly two claude.ai project tools — add_repo ("Added {slug} to project permissions") and the project-settings writer — neither of which exists off the account, so the row would never have a call to sit on
component	Load Staging Claude.ai	surface	the whole Developer menu, offered only when the reference's own developer settings allow devtools: it loads claude.ai builds, opens its MCP log and toggles GrowthBook overrides, none of which exist here
component	Load earlier messages	surface	the reference paginates a long transcript and offers this row above the first message it loaded; this app materialises the whole session when it opens one, so there is never anything earlier to load
component	ModelPicker	diverged	The terminal now opens an interactive configured-model picker with effort arrows and a session-only toggle; model hooks can request confirmation. The catalogue comes from this installation's providers rather than the reference account/model-capability service.
component	Most popular	partial	the Directory's default sort reads an install count from the claude.ai catalog; the local offers carry no such count, so the order falls back to installed-first then by name, which is what the reference's own list gives when every count is equal
component	Mount plugin bundles to this folder	diverged	the reference has a device-management tool mount a read-only folder of organization plugins; here the user points the page at a folder themselves, and the tool policy it carries is stored in this app's own ui-settings rather than in a managed configuration
component	Move to cloud	cloud	migrates a local routine to a claude.ai trigger, and its reverse; there is no remote store to move to. The session menu’s row of the same name ends its Open in submenu’s Continue in group, whose only destination is a hosted runner: every session here runs on this computer, so the group is empty and its label is never drawn
component	Move to project	cloud	the session menu's project submenu moves a session into a claude.ai project; there is no project layer here, and its rows read from the account's project list
component	No devices found	platform	the dictation menu's microphone picker: System.Speech, which is what dictates here, records from the Windows default input device and has no API to be pointed at another one, so a picker could list the devices (WinMM waveInGetDevCaps) and not honour the choice
component	Or start from a template	partial	the six starter templates are carried with their own cron, title, description and prompt; their hover preview illustrations are not, being six bespoke SVG mocks that illustrate a connector output this app does not produce
component	Projects	diverged	the home view's second section. The reference lists the claude.ai projects the account belongs to, with their unread counts and threads; this one lists the folders sessions have run in, which is the local thing a row can open
component	Queue for later	partial	the send button's tooltip lists what the composer can do and the chord for each, but not this row or "Send and stay here": the reference's Enter steers a running turn and cmd+enter queues instead, where this composer's Enter already queues while a turn runs, so there is no second thing to bind — and Ctrl+Enter is the permission card's Allow once
component	Ready for review	partial	the home view's third session kind. The reference reads it from a task board's status; this build has no board, so a session lists as blocked or unread and never as review or working
component	Record Net Log (30s)	platform	a Help > Troubleshooting row driving Electron's netLog for thirty seconds with the taskbar showing progress; the engine exposes no equivalent capture, and Settings > Debug already records the provider traffic this app makes
component	Release runner	cloud	the session menu row that hands a cloud runner back; nothing here holds one
component	Reset to defaults	surface	the filter popover's reset row, which the reference draws only in its cowork mode; the code mode gets Clear filters instead, which this build has
component	Runs without your computer	cloud	the description under that Cloud row. The port used to draw the row and answer it with a dialog explaining there was nowhere to hand the session to, which is a row that never works; it is gone with the destination
component	SaveComparisonFeedback	cloud	The comparison view's vote is research data: the reference POSTs it to ClaudeaiContentService/SaveComparisonFeedback under the organization uuid with both arms' conversation uuids, their models, efforts and thinking modes. There is no such account or endpoint here, so the vote walks its phases and counts itself and is sent nowhere. Nothing else in the flow depends on the request.
component	Scratchpad	surface	the Chat artifacts panel's second tab, beside Artifacts and Files; it holds claude.ai's per-conversation scratch documents, which this build has no store for. The artifact tile's own Download all, Copy as image and Print as PDF actions are carried
component	Searching deeper...	cloud	the palette's second-pass search: the reference queries its conversation API for matches the cached list did not have. This app's sessions are all local and already listed, so no second pass exists to announce
component	Security	cloud	the palette's navigation row for Claude Security, which runs scans through the account
component	Send to Anthropic	cloud	the diagnostic report modal’s send half: a Reference ID row, a Copy reference ID button and a Send to Anthropic button that posts the bundle as a telemetry event. There is no endpoint here to post it to, and the reference itself renders exactly this shape whenever its own showSendUi is false — no reference row, no send button, Export to file alone. What is carried is the rest of the modal: its four titles, the five contents rows, the scrub note, the Preview contents disclosure with the bundle size, and the saved state’s Show in Explorer and Done
component	Share	cloud	the skill and plugin menus offer a share that publishes to the user's claude.ai account; there is no account here to publish to
component	Share chat	cloud	the palette's chat row publishes the conversation to claude.ai
component	Show empty groups	partial	the filter's checkbox is carried and stored, but a folder here exists only because a session ran in it, so there is no empty folder for it to reveal Renamed upstream from folders to groups in 1.46388.1.0.
component	This connector has no tools available	partial	Chat and comparison composers have real per-conversation connector switches and tool-access modes. Code's configured-server menu still routes to local connector management; the reference account catalog and its empty-catalog state are not this installation's source.
component	This model requires auto mode.	cloud	the picker disables Auto ("Requires Claude 4.6 or newer" / "Not available for the selected model") and disables every other row with this line; both read a model-capability service this build does not have
component	Toggle fast mode	cloud	the Code shortcut sheet's one account-gated row: the reference shows it only when its desktop bridge exposes setFastMode and the epitaxy_fast_mode_picker flag is on for a model that has a fast mode. This build has no fast mode. 1.44121.2.0's sheet carries 41 rows with every gate on, and this one carries 39
component	Unlink	cloud	links a routine to a claude.ai project and unlinks it again; this app has no project entity for a routine to belong to
component	Versions	surface	the Chat artifacts panel's version picker, and the Share/Publish beside it: both address a claude.ai-hosted artifact. The tile's own Download all, Copy as image and Print as PDF are carried
component	View on claude.com	cloud	a skill card's link out to its claude.ai page; the offers here are the packs this build ships and the plugins the configured git marketplaces carry, and none of them has such a page
component	View project	cloud	a project row in the Recents sidebar expands on click and reveals a button that opens the project page; the rows here are the folders sessions have run in, and there is no page to open
component	VnXp8ZIfSy	partial	the Avatar row is carried as initials over one of the reference's tints, with Randomize avatar and Clear avatar; uploading and cropping an image needs the account that stores it
component	XZuN8Fgklz	platform	"Local sandbox" and its dependent "Strict sandbox mode" row; the reference's Windows sandbox is WSL2-based and neither enabled in the installed build nor configured on this machine, which the sandbox command row already records
component	ZI2sllkKCJ	cloud	"Set by MDM profile": the read-only marker a third-party-inference field carries when a device-management profile set it. There is no managed-settings channel here to set one, so every field the window shows is the user's own
component	add-menu-github	cloud	the "+" menu's "Add from {github}" attaches a GitHub repository to the conversation as a claude.ai sync source; there is no such store here, so the row is left out rather than rendered dead
component	addWordToSpellCheckerDictionary	partial	the page context menu's spelling half — the dictionary suggestions and Add to dictionary — which WebView2 does not expose (its context-menu target reports no misspelled word, and it has no add-to-dictionary call); the composer carries both against WPF's own checker instead
component	anthropic:attach-files	partial	Real File/form payloads are encoded through the Electron named-pipe bridge into the owning draft, including file-bearing elicit-submit. Trusted activation and frame identity are verified. Configured connector IDs open their connection flow; unknown Claude account catalog IDs need the excluded account directory.
component	artifact_write	surface	the two artifact kinds of the tool-group header (its hE). The reference reads them off an Artifact call's `action` against two published sets; this build's `artifact` tool renders into an engine tile and takes no action argument, so nothing can resolve to either kind. ToolGroupSummary carries the wording and the oE membership; only the classifier has nothing to feed it
component	autoSetupSurface	surface	an accent pill inside the Auto row, activated by ArrowRight, opening the reference's auto-mode setup flow; there is no such flow here
component	blockedReason	cloud	disables the picker's Bypass row and names why — an Anthropic account, an internal build, an organization's managed settings, or the CLI session meta's root flag; none of those exists here, so bypass is always offered
component	cBE0Jgy5fu	cloud	"Disabled by your organization": the tooltip the reference hangs on a switch an organization policy has turned off, on the Dynamic workflows and Remote Control rows. There is no managed-policy channel here to turn one off, so every switch these pages draw is the user's own
component	cQ0opg4YW1	diverged	"Instructions for Claude" is carried, but its description is not: the reference's sentence promises the instructions apply "across chats and Cowork" on every associated account, which is true because the account stores them and the server injects them (its request field include_conversation_preferences). This build stores them locally, so it says so
component	cds_spark_sprites	partial	the frame strips behind the empty chat screen's mascot. Its mechanism, its seven states and its measured constants (waiting 16x600ms, thinking 9x90, writing 8x90, entrance/exit 6x70, tickle 7x40, idle static) are ported into Services/SparkStates.cs and Controls/SparkGlyph.cs, including the steps(frameCount, jump-none) stepping, the one-shot fill:forwards hold and the static fallback for reduced motion and for a sprite that has not loaded. The frames themselves are Anthropic's artwork of the Claude mark, which a rebranded build must not ship, so this steps the active theme's own mark through the same schedule
component	chat:cycleProactivity	cloud	the proactivity menu sets a server-side stance on Anthropic's models; there is nothing local for the chord to cycle
component	confirmEffortSelect	partial	A panel's model picker also picks that arm's effort and thinking mode, which is why the reference's panel label reads "{model} {effort}". This app's Chat surface has no effort control at all — the reference's own effort chip is the Extended thinking toggle there — so a panel picks a model and the label is the model's name alone.
component	connector-tool	surface	a menu row kind for a connector's tools, from the chat surface's menu; the ccd builder pushes none
component	contentScan	cloud	the reference's content-scan verdict (its warning and danger badges) is what puts a skill or plugin in Needs attention; that scan runs on Anthropic's side, so this build uses the local signal it has — a skill or plugin the user switched off
component	coordinatorStandalone	surface	the remaining seven standalone predicates of lQ, which file a call into a run of its own: they name claude.ai project, connector, artifact, cowork and remote-session tools, and the two flags (coordinatorStandalone, sideSessionStandalone) that switch two of them on. Only the MCP-app one has a counterpart here, and it is carried
component	copyReport	cloud	Saving a vote can also copy a transcript report to the clipboard, with a share link per arm created through /api/organizations/{org}/chat_conversations/{id} — and its two notices for when a link could not be made. Both halves are claude.ai's.
component	cu-glow.html	partial	the on-screen indicator a driven desktop wears is carried (Views/ComputerUseGlowWindow.cs) with the reference's own geometry and timings, but drawn natively rather than in a transparent Electron window loading its generated cu-glow.html: the rim says a machine is being driven, and hanging it off the browser engine would leave a fresh install — where that engine has not finished downloading — silently unmarked
component	cuPGQUHxR4	platform	"How Claude uses the apps you allow" (Background / Full control). The Background tier is app-scoped accessibility: its predicate (app.asar YR) requires darwin 15 or later, so isBackgroundModeSupported is false here and the reference renders neither the segmented control nor the two-mode description
component	dangerouslySetInnerHTML	diverged	Mermaid now renders sanitized selectable inline SVG with width reflow and native ancestor HWND clipping. WPF hosts an Electron child view rather than inserting SVG into the transcript's own DOM; startup without the engine retains the bitmap fallback.
component	debug-handoff	surface	two jarvis:// hosts this build does not route — debug-handoff and preview — which the reference itself answers only in nest builds
component	defaultOpen	surface	a tool row that opens expanded. All three of the reference's sources for it are absent here: el(name) is `name === "PushNotification"` (a cloud tool this port declares), ly is a failed add_repo (a claude.ai project tool), and the question branch needs a tool row for AskUserQuestion, which this app answers with an inline card instead of a row body
component	defaultPermissionMode	partial	the reference layers this key from user settings above a folder's remembered mode and from repo settings below it; this app has one configured default, so the folder layer is consulted only when that default is unset
component	double-check cited sources	partial	Indexed Anthropic text/citation deltas now preserve per-claim web links and raw provider citation metadata through streaming, persistence and replay. Document citations retain readable page locators; a local source-document navigation UI and the reference's citation chrome are not reproduced.
component	eM0Qa4coD/	diverged	Bound-PR Auto-fix and comment controls now drive the real per-session watcher from the CI popover. Their native placement differs from the reference Pull requests section's account-backed control.
component	fc+oEygAS4	platform	the Mobile simulators section's iOS Simulator row; the simulator is macOS-only, as the Claude Code iOS Simulator server row already records
component	fgCBG8/Fm+	platform	the Computer use section's Accessibility permission row with its Granted / Denied / Not requested / Not supported badge and its "Open System Settings" button; the pane it opens is macOS's Privacy & Security, and Windows reports neither permission
component	framebufferSourceName	surface	the framebuffer pane, which mirrors a host-published display surface. The reference's own Framebuffer server ends `isEnabled: e => !1`, and there is nothing here to publish a frame source
component	hRpt8Vo/fn	partial	Separate uses an isolated persistent partition per Code session; new Shared profiles use the measured default workspace partition and ephemeral browsing leaves saved jars intact. Existing Shared accounts keep their original global profile with a visible compatibility explanation. The private flag enabling reference-wide cowork sharing is not remotely synchronized.
component	hideModelSelector	diverged	Comparison now has attachments, file/image/long-text paste, previews, dictation and the ordinary Chat plus-menu groups. Connector/tool/web-search/project choices apply to both real comparison conversations. This is a native shared-input implementation, not the reference React composer instance; account-only sources keep the ordinary Chat boundary.
component	https://code.claude.com/docs/en/security	surface	the consent footnote links "security guide" here; this app publishes no security guide, and pointing at another product's would present its documentation as ours, so the sentence is carried without the clause
component	includeClaudeCreated	cloud	the Scheduled list's source filter (Chat / Code / Slack / Claude, and the switch that reveals routines Claude made itself) sorts rows by which claude.ai surface created them; every routine here is created locally, so the filter would have one value
component	internal_test_account_tools_enabled	cloud	A footnote under the comparison composer linking an internal Anthropic tool; the reference draws it only for an account carrying that flag.
component	launchPreviewAllowedDomainTransitions	partial	the persisted half of the allowed-transition store. The reference keeps allowed pairs both in a session map (XM) and in this settings array, and which one a decision lands in is chosen by the card - whose handler registration its shipped build stubs out, so there is nothing to measure about an "always" affordance. This port remembers an allowed pair for the session only, and the pair key it uses is the reference's own "{src}→{dest}"
component	mcpAppsSandboxProxyUrl	surface	The reference gives widgets dedicated remote claudemcpcontent.com origins. Jarvis hosts the proxy in Electron and uses sandboxed opaque-origin runtime frames without allow-same-origin; the private remote-origin/account-storage service is not available.
component	moreModels	surface	the model selector's "More models" group divides the models the account's catalogue knows from the ids it does not; this build ships no catalogue — every model is one the user added — so the division has nothing to draw
component	own_topic	partial	the first-chat onboarding paragraphs are carried; the reference gates them on a server-side rollout variant this client cannot read, so the first chat of all stands in for it
component	permissionAsymmetry	surface	A tool approval that reached only one arm flags that turn's vote, drives a unified approval card across both panels and auto-retries the blocked arm. The Chat surface carries no tools here, so no arm can be blocked on a permission and none of it is reachable.
component	prepareForAction	partial	the hide-before-action pass is carried (Services/ComputerUseHide.cs) with the reference's own never-hide sets, its five-pass frontmost loop and its hidden-apps note, but a window is minimized where the reference's native helper hides it outright: a hidden window can only be restored by the process that hid it, so a crash mid-turn would leave the user's windows gone with nothing on screen to click, where a minimized one is already on the taskbar
component	qSgK8yJV+p	cloud	the tray menu's plan and usage rows, which read the account's five-hour and seven-day utilisation from claude.ai; the tray here is the reference's Show App and Exit alone
component	renderImage	diverged	The native media viewer now carries zoom, fit, actual size, panning, previous/next, copy/save and keyboard controls. Its WPF chrome and window placement are native adaptations of the reference CDS component; mixed-DPI secondary-monitor behavior has not been compared.
component	requestDomainTransitionPermission	partial	the pane's domain-transition consent, carried the way the installed build ships it. Still stubbed in desktop 1.46388.2.0, re-measured there: the exported requestDomainTransitionPermission is a function whose whole body is `return "allowed"`, and setPreviewDomainTransitionCardHandler takes its argument and does nothing - so that build never asks, and none of the five sentences its navigate handler (msr) maps the outcomes onto can be reached. BrowserPaneDomainTransitions.RequestAsync mirrors BZt and answers allowed for anything, so this pane asks nothing either. What is missing against the reference is therefore only what the reference itself does not run: the decision behind the stub is DecideAsync, kept beside it and covered, because everything around the stub is live code there too. Measured from it and carried in that machine: the outcome vocabulary, the five sentences verbatim, the $G precondition that both origins are already-allowed pane origins, the U+2192 pair key of launchPreviewAllowedDomainTransitions, the navEpoch staleness re-check, and the 3-per-key / 9-per-session decline caps of the live sibling prompt (zZt's IZt and LZt). What DQt counted as one transition is the single thing its body would have settled and does not: a differing normalized origin (KM, with YM's scheme twin the same site) is inferred from its inputs, its output pair and the module's own normaliser
component	requestPreviewOriginPermission	partial	carried (Services/PreviewOriginPrompt.cs, measured on desktop 1.46388.3.0 where the exported function is real - unlike the domain-transition sibling beside it, which still ships stubbed): the question naming the origin, the line every card carries, the Allow and Cancel buttons with Cancel as both default and escape, the rule that only a tool-driven navigation is gated, and the suppression counts of three refusals for one origin and nine across the session, with an allowed origin clearing its own count. Allowing writes the same list Settings edits, so an origin becomes allowed by being consented to, which is what the domain-transition gate above it is built on. Two pieces are not carried and cannot be: the financial line is selected from a host set read out of a remote feature value that is empty by default, and the higher-risk line from a blocklist category Anthropic serves, so nothing here can classify a site as either - the copy each one selects is kept beside the card rather than invented later. The sentence the model reads on a refusal is this build's own subject over the pane's own declined builder: the reference returns a verdict and words it at a call site that did not resolve in the bundle
component	runsOn	cloud	the list's "Runs on" filter (cloud / this computer / another computer / local only) sorts rows by the device a routine is bound to; this app schedules nothing off this machine, and the local-only badge it would leave is rendered unconditionally instead
component	search-input	surface	a menu row kind of the chat and Cowork surfaces; the ccd builder pushes none of it, so nothing here can produce one
component	shared-artifact	cloud	the cowork://shared-artifact route, which opens an artifact shared through claude.ai; the login and hotkey hosts are likewise account- and macOS-bound and are not routed
component	simulatorUdidByTile	partial	the reference tiles one simulator pane per booted device, keyed by udid, and its picker marks a device already shown in another tile "In another tile". This build has one Android Emulator pane per window, so there is one attachment rather than a map, and no second tile for a row to name
component	skillChip	diverged	The real RichTextBox composer now uses atomic skill nodes with identity/label/hint, selection/removal, loaded undo, rich/plain clipboard and persisted rich drafts. Its editing engine is WPF rather than ProseMirror; measured atom serialization and undo behavior are covered by native control tests.
component	slashRouting	surface	routes a chosen row to the host or to the CLI; this build has one command list and no CLI bridge to route between
component	sourceRepo	cloud	a skill's originating repository, from the claude.ai repo-skills API; the description card renders the line it feeds and nothing here populates it
